Row 8342: 1,01/01/2020 12:02:07 AM,01/01/2020 12:10:15 AM,0,1.8,1,N,170,224,1,8.5,3,0.5,1,0,0.3,13.3,2.5

Row 8343: 1,01/01/2020 12:14:49 AM,01/01/2020 12:26:12 AM,0,0.9,1,Y,79,234,1,8,3,0.5,2.35,0,0.3,14.15,2.5

Row 8344: 1,01/01/2020 12:37:57 AM,01/01/2020 12:42:56 AM,0,0.5,1,Y,170,164,1,5,3,0.5,1.75,0,0.3,10.55,2.5

Row 8509: 1,01/01/2020 12:08:09 AM,01/01/2020 12:25:07 AM,0,3.2,1,N,142,262,3,14,3,0.5,0,0,0.3,17.8,2.5

Row 8562: 1,01/01/2020 12:44:35 AM,01/01/2020 01:14:16 AM,0,4.4,1,N,90,238,2,21.5,3,0.5,0,0,0.3,25.3,2.5

Row 8593: 2,01/01/2020 12:08:13 AM,01/01/2020 12:08:27 AM,5,0,1,N,48,48,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 8637: 1,01/01/2020 12:10:08 AM,01/01/2020 12:14:00 AM,0,1.1,1,N,43,236,2,5,3,0.5,0,0,0.3,8.8,2.5

Row 8638: 1,01/01/2020 12:26:19 AM,01/01/2020 12:36:10 AM,0,2.3,1,Y,236,162,1,9.5,3,0.5,1.6,0,0.3,14.9,2.5

Row 8639: 1,01/01/2020 12:51:54 AM,01/01/2020 01:04:43 AM,0,3.6,1,N,229,202,1,12.5,3,0.5,3.25,0,0.3,19.55,2.5

Row 8712: 2,01/01/2020 12:26:04 AM,01/01/2020 12:27:18 AM,1,0,1,N,234,234,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 8866: 1,01/01/2020 12:15:16 AM,01/01/2020 12:29:33 AM,0,1.6,1,N,113,170,1,10.5,3,0.5,2.85,0,0.3,17.15,2.5

Row 8867: 1,01/01/2020 12:36:57 AM,01/01/2020 12:46:53 AM,0,3.3,1,N,229,74,2,11,3,0.5,0,0,0.3,14.8,2.5

Row 8881: 1,01/01/2020 12:22:38 AM,01/01/2020 12:34:27 AM,0,1.1,1,N,237,237,1,8.5,3,0.5,3.65,0,0.3,15.95,2.5

Row 8882: 1,01/01/2020 12:36:44 AM,01/01/2020 12:43:44 AM,0,0.4,1,N,237,141,1,6,3,0.5,2.9,0,0.3,12.7,2.5

Row 8883: 1,01/01/2020 12:49:44 AM,01/01/2020 01:08:42 AM,0,2.7,1,N,141,238,1,13.5,3,0.5,2.6,0,0.3,19.9,2.5

Row 8900: 1,01/01/2020 12:37:57 AM,01/01/2020 12:59:01 AM,0,3.1,1,Y,114,261,1,15.5,3,0.5,0,0,0.3,19.3,2.5

Row 8918: 1,01/01/2020 12:01:22 AM,01/01/2020 12:16:01 AM,0,3.7,1,N,125,25,1,14,3,0.5,3.55,0,0.3,21.35,2.5

Row 8960: 1,01/01/2020 12:13:27 AM,01/01/2020 12:36:57 AM,0,1.7,1,N,246,161,2,15,3,0.5,0,0,0.3,18.8,2.5

Row 8961: 1,01/01/2020 12:38:13 AM,01/01/2020 12:48:32 AM,0,1.5,1,N,162,224,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5

Row 8962: 1,01/01/2020 12:52:50 AM,01/01/2020 01:17:54 AM,0,4.7,1,N,224,239,2,19,3,0.5,0,0,0.3,22.8,2.5

Row 9056: 1,01/01/2020 12:41:07 AM,01/01/2020 01:05:55 AM,0,2.6,1,Y,239,229,1,16,3,0.5,5,0,0.3,24.8,2.5

Row 9117: 1,01/01/2020 12:16:57 AM,01/01/2020 12:37:32 AM,0,1.1,1,N,164,161,1,13,3,0.5,3.35,0,0.3,20.15,2.5

Row 9118: 1,01/01/2020 12:39:07 AM,01/01/2020 12:57:46 AM,0,0.8,1,N,161,164,2,12,3,0.5,0,0,0.3,15.8,2.5

Row 9239: 1,01/01/2020 12:07:22 AM,01/01/2020 12:35:36 AM,0,6.1,1,N,48,226,2,23,3,0.5,0,0,0.3,26.8,2.5

Row 9256: 2,01/01/2020 12:01:42 AM,01/01/2020 12:05:13 AM,1,0.66,1,N,236,140,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5

Row 9482: 1,01/01/2020 12:09:47 AM,01/01/2020 12:23:42 AM,0,1.2,1,N,48,50,1,10,3,0.5,4.1,0,0.3,17.9,2.5

Row 9695: 1,01/01/2020 12:23:48 AM,01/01/2020 12:30:42 AM,0,1.1,1,N,186,234,1,6.5,3,0.5,1,0,0.3,11.3,2.5

Row 9700: 2,01/01/2020 12:50:28 AM,01/01/2020 12:50:34 AM,2,0,2,N,79,79,2,-52,0,-0.5,0,0,-0.3,-55.3,-2.5

Row 9744: 1,01/01/2020 12:40:32 AM,01/01/2020 12:45:01 AM,0,0.8,1,N,229,161,2,5.5,3,0.5,0,0,0.3,9.3,2.5

Row 9849: 1,01/01/2020 12:32:58 AM,01/01/2020 12:41:58 AM,0,1.2,1,N,249,234,1,7.5,3,0.5,2.25,0,0.3,13.55,2.5

Row 9850: 1,01/01/2020 12:48:06 AM,01/01/2020 12:53:41 AM,0,0.9,1,N,107,79,1,5.5,3,0.5,2.75,0,0.3,12.05,2.5

Row 9851: 1,01/01/2020 12:55:46 AM,01/01/2020 01:19:02 AM,0,6.3,1,N,79,263,1,22,3,0.5,2.5,0,0.3,28.3,2.5

Row 9852: 1,01/01/2020 12:00:41 AM,01/01/2020 12:16:23 AM,0,2.2,1,N,90,4,1,11.5,3,0.5,3.8,0,0.3,19.1,2.5

Row 9853: 1,01/01/2020 12:36:19 AM,01/01/2020 01:06:03 AM,0,4.8,1,N,161,166,1,22,3,0.5,5.15,0,0.3,30.95,2.5

Row 9905: 2,01/01/2020 12:17:45 AM,01/01/2020 12:20:55 AM,1,0.03,1,N,186,186,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5

Row 9924: 2,01/01/2020 12:30:14 AM,01/01/2020 12:35:15 AM,1,0.72,1,N,141,140,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5

Row 9933: 1,01/01/2020 12:26:03 AM,01/01/2020 12:43:08 AM,0,5.8,1,N,43,148,2,19.5,3,0.5,0,0,0.3,23.3,2.5

Row 9934: 1,01/01/2020 12:46:45 AM,01/01/2020 01:16:14 AM,0,4.4,1,N,148,48,1,20.5,3,0.5,4.85,0,0.3,29.15,2.5

Row 9947: 1,01/01/2020 12:07:27 AM,01/01/2020 12:23:08 AM,0,4.6,1,N,161,42,2,15.5,3,0.5,0,0,0.3,19.3,2.5

Row 9987: 1,01/01/2020 12:54:34 AM,01/01/2020 01:06:04 AM,0,2.1,1,N,226,82,2,10,0.5,0.5,0,0,0.3,11.3,0

Row 10152: 1,01/01/2020 12:21:56 AM,01/01/2020 12:26:33 AM,0,0.7,1,N,152,152,2,5,0.5,0.5,0,0,0.3,6.3,0

Row 10153: 1,01/01/2020 12:30:42 AM,01/01/2020 12:32:53 AM,0,0.4,1,N,166,41,1,3.5,0.5,0.5,0.95,0,0.3,5.75,0

Row 10154: 1,01/01/2020 12:42:11 AM,01/01/2020 12:49:02 AM,0,1.3,1,N,238,236,2,7,3,0.5,0,0,0.3,10.8,2.5

Row 10188: 2,01/01/2020 12:14:15 AM,01/01/2020 12:26:39 AM,1,2.25,1,N,231,107,4,-10.5,-0.5,-0.5,0,0,-0.3,-14.3,-2.5

Row 10275: 1,01/01/2020 12:49:18 AM,01/01/2020 12:49:18 AM,1,0,5,N,140,264,2,120,0,0,0,0,0,120,0

Row 10512: 1,01/01/2020 12:27:28 AM,01/01/2020 12:35:29 AM,0,1.9,1,N,229,263,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5

Row 10516: 2,01/01/2020 01:00:29 AM,01/01/2020 01:03:50 AM,1,0.55,1,N,246,246,3,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5

Row 10606: 1,01/01/2020 12:42:02 AM,01/01/2020 12:52:52 AM,0,1.7,1,N,170,107,1,9,3,0.5,2.55,0,0.3,15.35,2.5

Row 10607: 1,01/01/2020 12:56:42 AM,01/01/2020 01:04:32 AM,0,1.1,1,N,107,4,2,7,3,0.5,0,0,0.3,10.8,2.5

Row 10701: 1,01/01/2020 12:15:49 AM,01/01/2020 12:24:54 AM,0,1.3,1,N,125,79,1,8,3,0.5,2.35,0,0.3,14.15,2.5

Row 10702: 1,01/01/2020 12:26:50 AM,01/01/2020 12:30:35 AM,0,0.6,1,Y,79,113,1,4.5,3,0.5,3,0,0.3,11.3,2.5

Row 10761: 1,01/01/2020 12:26:52 AM,01/01/2020 12:43:14 AM,0,6.1,1,N,148,263,1,20,3,0.5,4.76,0,0.3,28.56,2.5

Row 10762: 1,01/01/2020 12:48:00 AM,01/01/2020 12:53:01 AM,0,0.8,1,N,236,236,1,5.5,3,0.5,1.85,0,0.3,11.15,2.5

Row 10769: 2,01/01/2020 12:06:51 AM,01/01/2020 12:21:09 AM,1,3.93,1,N,148,141,4,-13.5,-0.5,-0.5,0,0,-0.3,-17.3,-2.5

Row 10772: 2,01/01/2020 12:40:30 AM,01/01/2020 12:58:36 AM,1,0.78,1,N,161,170,4,-11,-0.5,-0.5,0,0,-0.3,-14.8,-2.5

Row 10791: 1,01/01/2020 12:18:53 AM,01/01/2020 12:51:09 AM,0,19.6,1,N,132,25,1,54,0.5,0.5,11.05,0,0.3,66.35,0

Row 10843: 2,01/01/2020 12:04:53 AM,01/01/2020 12:26:25 AM,1,11.35,1,N,107,14,4,-32.5,-0.5,-0.5,0,0,-0.3,-36.3,-2.5

Row 10921: 2,01/01/2020 12:28:41 AM,01/01/2020 12:34:01 AM,1,0.88,1,N,7,7,3,-5.5,-0.5,-0.5,0,0,-0.3,-6.8,0

Row 10973: 1,01/01/2020 12:17:24 AM,01/01/2020 12:19:41 AM,0,0.3,1,N,158,158,1,3.5,3,0.5,1,0,0.3,8.3,2.5

Row 11164: 1,01/01/2020 12:14:11 AM,01/01/2020 12:37:31 AM,0,13.2,1,N,170,14,2,37,3,0.5,0,0,0.3,40.8,2.5

Row 11165: 1,01/01/2020 12:58:43 AM,01/01/2020 01:48:42 AM,0,13.9,1,N,148,116,2,45,3,0.5,0,0,0.3,48.8,2.5

Row 11185: 1,01/01/2020 12:20:36 AM,01/01/2020 12:36:35 AM,0,1.8,1,N,107,170,2,11.5,3,0.5,0,0,0.3,15.3,2.5

Row 11186: 1,01/01/2020 12:40:15 AM,01/01/2020 01:01:23 AM,0,1.9,1,N,170,246,2,14,3,0.5,0,0,0.3,17.8,2.5

Row 11244: 2,01/01/2020 12:18:21 AM,01/01/2020 12:18:59 AM,1,0.16,1,N,148,148,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 11456: 1,01/01/2020 12:32:26 AM,01/01/2020 12:41:21 AM,0,1.7,1,N,79,233,1,8,3,0.5,2.35,0,0.3,14.15,2.5

Row 11457: 1,01/01/2020 12:47:35 AM,01/01/2020 12:57:54 AM,0,1.2,1,N,162,43,2,8,3,0.5,0,0,0.3,11.8,2.5

Row 11463: 1,01/01/2020 12:58:18 AM,01/01/2020 01:12:29 AM,0,1.9,1,N,90,231,1,10.5,3,0.5,3.55,0,0.3,17.85,2.5

Row 11476: 1,01/01/2020 12:21:47 AM,01/01/2020 12:29:56 AM,0,1.3,1,N,114,90,1,7.5,3,0.5,1,0,0.3,12.3,2.5

Row 11477: 1,01/01/2020 12:37:16 AM,01/01/2020 01:15:53 AM,0,5.9,1,N,249,236,1,28,3,0.5,5.72,0,0.3,37.52,2.5

Row 11576: 1,01/01/2020 12:25:40 AM,01/01/2020 12:36:37 AM,0,6.4,1,N,263,232,3,19,3,0.5,0,0,0.3,22.8,2.5

Row 11577: 1,01/01/2020 12:41:15 AM,01/01/2020 12:59:51 AM,0,7.8,1,N,87,83,1,24.5,3,0.5,5.65,0,0.3,33.95,2.5

Row 11886: 1,01/01/2020 12:32:16 AM,01/01/2020 12:38:13 AM,0,1.4,1,N,50,246,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5

Row 11887: 1,01/01/2020 12:53:00 AM,01/01/2020 01:17:47 AM,0,3.2,1,N,48,158,1,17.5,3,0.5,2,0,0.3,23.3,2.5

Row 11934: 1,01/01/2020 12:09:33 AM,01/01/2020 12:24:54 AM,0,1.9,1,N,50,68,2,11.5,3,0.5,0,0,0.3,15.3,2.5

Row 11935: 1,01/01/2020 12:56:01 AM,01/01/2020 01:03:45 AM,0,2.2,1,N,239,41,1,8.5,3,0.5,3.05,0,0.3,15.35,2.5

Row 11936: 1,01/01/2020 12:05:02 AM,01/01/2020 12:45:36 AM,0,22.9,1,N,158,265,1,62.5,3,0.5,16.55,0,0.3,82.85,2.5

Row 12076: 2,01/01/2020 12:14:34 AM,01/01/2020 12:15:49 AM,1,0.08,1,N,161,161,4,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 12103: 1,01/01/2020 12:58:22 AM,01/01/2020 01:26:33 AM,0,5.5,1,Y,161,87,2,23.5,3,0.5,0,0,0.3,27.3,2.5

Row 12212: 1,01/01/2020 12:08:54 AM,01/01/2020 12:14:54 AM,0,1.2,1,N,162,141,1,6.5,3,0.5,3.05,0,0.3,13.35,2.5

Row 12213: 1,01/01/2020 12:18:00 AM,01/01/2020 12:24:05 AM,0,1,1,N,141,229,2,6,3,0.5,0,0,0.3,9.8,2.5

Row 12231: 2,01/01/2020 12:24:37 AM,01/01/2020 12:31:19 AM,1,1.26,1,N,79,45,2,-6.5,-0.5,-0.5,0,0,-0.3,-10.3,-2.5

Row 12255: 2,01/01/2020 12:41:11 AM,01/01/2020 12:48:14 AM,1,0.3,1,N,48,48,2,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5

Row 12274: 2,01/01/2020 12:00:46 AM,01/01/2020 12:19:33 AM,1,4,1,N,161,263,4,-16,-0.5,-0.5,0,0,-0.3,-19.8,-2.5

Row 12344: 2,01/01/2020 12:17:43 AM,01/01/2020 12:21:58 AM,3,0.68,1,N,158,125,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5

Row 12356: 2,01/01/2020 12:15:23 AM,01/01/2020 12:18:06 AM,1,0.4,1,N,234,234,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5

Row 12523: 2,01/01/2020 12:45:27 AM,01/01/2020 12:52:00 AM,1,0.6,1,N,233,162,4,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5

Row 12661: 1,01/01/2020 12:14:43 AM,01/01/2020 12:35:53 AM,0,8.5,1,N,79,42,3,26,3,0.5,0,0,0.3,29.8,2.5

Row 12662: 1,01/01/2020 12:44:33 AM,01/01/2020 12:44:33 AM,2,0,1,N,42,264,2,2.5,3,0.5,0,0,0.3,6.3,2.5

Row 13157: 1,01/01/2020 01:06:25 AM,01/01/2020 01:13:42 AM,0,2.3,1,N,95,121,2,9,0.5,0.5,0,0,0.3,10.3,0

Row 13159: 1,01/01/2020 01:37:45 AM,01/01/2020 01:53:33 AM,0,7.2,1,N,95,191,2,21.5,0.5,0.5,0,0,0.3,22.8,0

Row 13255: 2,01/01/2020 01:50:04 AM,01/01/2020 01:53:55 AM,1,0.09,1,N,233,233,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5

Row 13280: 1,01/01/2020 01:42:50 AM,01/01/2020 01:52:17 AM,0,2.2,1,N,97,80,1,9.5,0.5,0.5,2.15,0,0.3,12.95,0

Row 13281: 1,01/01/2020 01:56:29 AM,01/01/2020 02:33:25 AM,0,9.1,1,N,255,75,1,33,3,0.5,7.35,0,0.3,44.15,2.5

Row 13364: 1,01/01/2020 01:12:31 AM,01/01/2020 01:26:10 AM,0,1,1,N,144,148,1,9.5,3,0.5,0,0,0.3,13.3,2.5

Row 13365: 1,01/01/2020 01:36:19 AM,01/01/2020 01:45:34 AM,0,1,1,N,148,144,1,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 13366: 1,01/01/2020 01:49:58 AM,01/01/2020 02:54:44 AM,0,26.9,4,N,144,265,2,92.5,3,0.5,0,0,0.3,96.3,2.5

Row 13385: 1,01/01/2020 01:41:59 AM,01/01/2020 02:01:07 AM,0,2.7,1,N,170,142,2,14,3,0.5,0,0,0.3,17.8,2.5

Row 13530: 1,01/01/2020 01:05:06 AM,01/01/2020 01:16:59 AM,0,1.7,1,N,90,144,2,9,3.5,0.5,0,0,0.3,13.3,2.5

Row 13531: 1,01/01/2020 01:18:11 AM,01/01/2020 01:29:29 AM,0,1.8,1,N,144,107,1,9,3.5,0.5,3.33,0,0.3,16.63,2.5

Row 13532: 1,01/01/2020 01:40:49 AM,01/01/2020 01:50:34 AM,0,1.2,1,N,107,186,1,8,3.5,0.5,2.45,0,0.3,14.75,2.5

Row 13533: 1,01/01/2020 01:52:14 AM,01/01/2020 01:57:22 AM,0,0.9,1,N,186,249,3,5.5,3.5,0.5,0,0,0.3,9.8,2.5

Row 13534: 1,01/01/2020 01:59:16 AM,01/01/2020 02:03:53 AM,0,0.8,1,N,249,79,3,5,3.5,0.5,0,0,0.3,9.3,2.5

Row 13707: 1,01/01/2020 01:10:50 AM,01/01/2020 01:42:37 AM,0,5.5,1,N,107,87,1,23.5,3,0.5,2.5,0,0.3,29.8,2.5

Row 13742: 1,01/01/2020 01:13:26 AM,01/01/2020 01:36:52 AM,0,3.2,1,N,237,234,2,16.5,3,0.5,0,0,0.3,20.3,2.5

Row 13743: 1,01/01/2020 01:41:04 AM,01/01/2020 01:49:50 AM,0,1.1,1,N,234,107,1,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 13744: 1,01/01/2020 01:52:33 AM,01/01/2020 02:03:38 AM,0,1.5,1,N,137,224,1,9,3,0.5,2.55,0,0.3,15.35,2.5

Row 13811: 1,01/01/2020 01:27:23 AM,01/01/2020 01:37:51 AM,0,1.9,1,N,229,186,1,9,3,0.5,3.8,0,0.3,16.6,2.5

Row 13812: 1,01/01/2020 01:39:39 AM,01/01/2020 01:55:07 AM,0,2.3,1,N,186,229,2,11.5,3,0.5,0,0,0.3,15.3,2.5

Row 13939: 1,01/01/2020 01:00:52 AM,01/01/2020 01:10:00 AM,0,1.7,1,N,229,263,2,8.5,3,0.5,0,0,0.3,12.3,2.5

Row 13940: 1,01/01/2020 01:47:39 AM,01/01/2020 01:59:16 AM,0,2,1,N,152,151,2,10,0.5,0.5,0,0,0.3,11.3,0

Row 14104: 1,01/01/2020 01:58:49 AM,01/01/2020 02:19:27 AM,0,2.2,1,N,246,107,2,13.5,3,0.5,0,0,0.3,17.3,2.5

Row 14242: 1,01/01/2020 01:21:58 AM,01/01/2020 01:29:56 AM,0,0.9,1,N,239,239,2,7,3,0.5,0,0,0.3,10.8,2.5

Row 14294: 1,01/01/2020 01:49:03 AM,01/01/2020 01:57:21 AM,0,1.5,1,N,238,24,1,8,3,0.5,2.35,0,0.3,14.15,2.5

Row 14310: 1,01/01/2020 01:12:52 AM,01/01/2020 01:37:33 AM,0,3.2,1,N,141,249,1,16.5,3,0.5,4.05,0,0.3,24.35,2.5

Row 14535: 1,01/01/2020 01:55:23 AM,01/01/2020 01:57:33 AM,0,0.2,3,N,262,262,1,21,0.5,0,0.06,0,0.3,21.86,0

Row 14568: 1,07/05/2020 01:11:55 PM,07/05/2020 01:12:04 PM,0,0,1,N,264,264,1,2.5,0,0.5,10,0,0.3,13.3,0

Row 14588: 1,01/01/2020 01:14:21 AM,01/01/2020 01:23:17 AM,0,1.5,1,N,234,249,1,7.5,3,0.5,2.25,0,0.3,13.55,2.5

Row 14589: 1,01/01/2020 01:25:59 AM,01/01/2020 01:37:21 AM,0,1.5,1,N,249,234,1,9,3,0.5,2.55,0,0.3,15.35,2.5

Row 14590: 1,01/01/2020 01:41:36 AM,01/01/2020 02:02:06 AM,0,1.8,1,N,164,158,2,13,3,0.5,0,0,0.3,16.8,2.5

Row 14674: 1,01/01/2020 01:42:48 AM,01/01/2020 01:42:48 AM,1,0,1,N,211,264,2,4.5,3,0.5,0,0,0.3,8.3,2.5

Row 14679: 2,01/01/2020 01:09:09 AM,01/01/2020 01:15:19 AM,1,0.52,1,N,263,262,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5

Row 14798: 1,01/01/2020 01:07:02 AM,01/01/2020 01:19:04 AM,0,2.2,1,N,234,229,1,10,3,0.5,2.76,0,0.3,16.56,2.5

Row 14799: 1,01/01/2020 01:20:04 AM,01/01/2020 01:24:51 AM,0,1.2,1,N,229,141,1,6,3,0.5,1.5,0,0.3,11.3,2.5

Row 14800: 1,01/01/2020 01:34:55 AM,01/01/2020 01:52:03 AM,0,2.8,1,N,233,239,1,13,3,0.5,3.35,0,0.3,20.15,2.5

Row 14801: 1,01/01/2020 01:54:00 AM,01/01/2020 02:45:25 AM,0,10.7,1,N,239,89,2,39.5,3,0.5,0,0,0.3,43.3,2.5

Row 14862: 1,01/01/2020 01:16:04 AM,01/01/2020 01:33:53 AM,0,3.4,1,N,181,256,2,14.5,0.5,0.5,0,0,0.3,15.8,0

Row 14869: 1,01/01/2020 01:28:13 AM,01/01/2020 01:38:29 AM,0,2.4,1,N,107,141,1,10,3,0.5,2.75,0,0.3,16.55,2.5

Row 15089: 1,01/01/2020 01:21:39 AM,01/01/2020 01:40:45 AM,0,10,4,N,132,265,2,32.5,0.5,0.5,0,0,0.3,33.8,0

Row 15156: 1,01/01/2020 01:09:23 AM,01/01/2020 01:26:12 AM,0,4.9,1,N,13,148,1,17.5,3,0.5,1,0,0.3,22.3,2.5

Row 15157: 1,01/01/2020 01:27:21 AM,01/01/2020 01:34:42 AM,0,0.6,1,N,148,148,1,6,3,0.5,0,0,0.3,9.8,2.5

Row 15158: 1,01/01/2020 01:35:36 AM,01/01/2020 01:40:08 AM,0,0.6,1,N,148,79,1,4.5,3,0.5,1.65,0,0.3,9.95,2.5

Row 15159: 1,01/01/2020 01:49:37 AM,01/01/2020 02:08:36 AM,0,4.7,1,N,79,237,1,16,3,0.5,5.9,0,0.3,25.7,2.5

Row 15215: 1,01/01/2020 01:00:12 AM,01/01/2020 01:36:55 AM,0,2.7,1,N,48,234,1,22,3,0.5,2,0,0.3,27.8,2.5

Row 15216: 1,01/01/2020 01:40:06 AM,01/01/2020 01:41:10 AM,0,0.2,1,N,234,234,2,3,3,0.5,0,0,0.3,6.8,2.5

Row 15217: 1,01/01/2020 01:43:17 AM,01/01/2020 02:09:36 AM,0,4.8,1,N,234,97,1,20,3,0.5,3,0,0.3,26.8,2.5

Row 15267: 2,01/01/2020 01:08:41 AM,01/01/2020 01:08:47 AM,1,0,2,N,140,140,4,-52,0,-0.5,0,0,-0.3,-55.3,-2.5

Row 15300: 1,01/01/2020 01:12:28 AM,01/01/2020 01:22:31 AM,0,2.9,1,N,24,244,1,11,0.5,0.5,2.45,0,0.3,14.75,0

Row 15301: 1,01/01/2020 01:35:36 AM,01/01/2020 01:48:03 AM,0,2.7,1,Y,166,244,1,11.5,0.5,0.5,2.55,0,0.3,15.35,0

Row 15376: 1,01/01/2020 01:35:23 AM,01/01/2020 01:39:19 AM,0,1.7,1,N,162,263,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5

Row 15386: 1,01/01/2020 01:19:10 AM,01/01/2020 01:49:02 AM,0,6.7,1,N,263,82,1,25,3,0.5,5.75,0,0.3,34.55,2.5

Row 15796: 1,01/01/2020 01:14:16 AM,01/01/2020 01:18:22 AM,0,0.3,1,N,232,79,1,4.5,3,0.5,1.65,0,0.3,9.95,2.5

Row 16182: 1,01/01/2020 01:52:13 AM,01/01/2020 02:11:55 AM,0,4.2,1,N,189,80,1,16.5,0.5,0.5,3.56,0,0.3,21.36,0

Row 16325: 1,01/01/2020 01:05:53 AM,01/01/2020 01:13:54 AM,0,1.4,1,N,152,24,2,7.5,0.5,0.5,0,0,0.3,8.8,0

Row 16326: 1,01/01/2020 01:22:17 AM,01/01/2020 01:27:15 AM,0,1,1,N,238,151,2,5.5,3,0.5,0,0,0.3,9.3,2.5

Row 16345: 2,01/01/2020 12:59:08 AM,01/01/2020 01:00:41 AM,6,0.16,1,N,137,137,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 16484: 1,07/28/2020 09:02:59 AM,07/28/2020 09:08:19 AM,0,0.5,1,N,43,43,2,5.5,0,0.5,0,0,0.3,6.3,0

Row 16542: 2,01/01/2020 01:48:39 AM,01/01/2020 01:49:33 AM,1,0,1,N,107,107,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 16609: 1,01/01/2020 01:10:33 AM,01/01/2020 01:28:24 AM,0,4.3,1,N,112,61,1,16.5,0.5,0.5,4.45,0,0.3,22.25,0

Row 16620: 2,01/01/2020 01:41:49 AM,01/01/2020 01:43:56 AM,3,0.12,1,N,229,229,3,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5

Row 16645: 2,01/01/2020 01:04:30 AM,01/01/2020 01:08:36 AM,1,0.99,1,N,140,229,2,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5

Row 16647: 2,01/01/2020 01:10:41 AM,01/01/2020 01:16:31 AM,1,0.65,1,N,229,162,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5

Row 16667: 2,01/01/2020 01:53:18 AM,01/01/2020 01:54:23 AM,1,0.15,1,N,162,170,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 16800: 1,01/01/2020 01:09:36 AM,01/01/2020 01:24:04 AM,0,1.9,1,N,107,148,2,10.5,3,0.5,0,0,0.3,14.3,2.5

Row 16801: 1,01/01/2020 01:26:10 AM,01/01/2020 01:40:58 AM,0,2.8,1,N,148,90,1,12.5,3,0.5,3.25,0,0.3,19.55,2.5

Row 16802: 1,01/01/2020 01:42:28 AM,01/01/2020 02:07:19 AM,0,2.8,1,N,68,148,2,16.5,3,0.5,0,0,0.3,20.3,2.5

Row 16916: 2,01/01/2020 01:50:19 AM,01/01/2020 02:01:27 AM,1,2.63,1,N,49,61,4,-10.5,-0.5,-0.5,0,0,-0.3,-11.8,0

Row 17140: 2,01/01/2020 01:16:49 AM,01/01/2020 01:39:30 AM,1,5.37,1,N,141,119,4,-19,-0.5,-0.5,0,0,-0.3,-22.8,-2.5

Row 17381: 1,01/01/2020 01:20:59 AM,01/01/2020 01:39:11 AM,0,3.3,1,N,170,239,1,14.5,3,0.5,3.66,0,0.3,21.96,2.5

Row 17382: 1,01/01/2020 01:40:00 AM,01/01/2020 02:02:33 AM,0,3.1,1,N,239,186,1,16,3,0.5,3.95,0,0.3,23.75,2.5

Row 17450: 1,01/01/2020 01:49:37 AM,01/01/2020 01:49:37 AM,1,0,1,Y,145,264,2,4.5,0.5,0.5,0,0,0.3,5.8,0

Row 17465: 1,01/01/2020 01:03:15 AM,01/01/2020 01:13:12 AM,0,1.8,1,N,25,66,1,9,0.5,0.5,3.05,0,0.3,13.35,0

Row 17487: 1,01/01/2020 01:25:03 AM,01/01/2020 01:31:23 AM,0,1.2,1,N,41,166,2,6.5,0.5,0.5,0,0,0.3,7.8,0

Row 17488: 1,01/01/2020 01:49:05 AM,01/01/2020 02:08:10 AM,0,4.8,1,N,48,42,1,17.5,3,0.5,4.25,0,0.3,25.55,2.5

Row 17542: 1,01/01/2020 01:19:20 AM,01/01/2020 01:21:20 AM,0,0.5,1,N,263,236,2,4,3,0.5,0,0,0.3,7.8,2.5

